X,Y,Z,I_FS,I_GS,FRAME,TIME
175.45710267229254,133.26300984528834,75.0,1.2538655996322632,7.1884613037109375,0.0,0.0
291.8424753867792,49.226441631504926,51.0,1.1942505836486816,4.031778335571289,0.0,0.0
274.26160337552744,101.9690576652602,54.0,1.070378303527832,4.573805809020996,0.0,0.0
27.074542897327706,86.14627285513362,33.0,1.031752347946167,3.1955666542053223,0.0,0.0
290.084388185654,126.93389592123769,78.0,1.4304667711257935,1.5425605773925781,0.0,0.0
291.1392405063291,129.39521800281295,72.0,1.2401959896087646,2.5052807331085205,0.0,0.0
274.9648382559775,106.89170182841069,54.0,1.0292071104049683,2.8359944820404053,0.0,0.0
175.1054852320675,138.88888888888889,75.0,1.1025444269180298,2.7699570655822754,0.0,0.0
65.75246132208157,139.943741209564,63.0,1.1159635782241821,2.220201015472412,0.0,0.0
284.45850914205346,132.91139240506328,21.0,1.1160385608673096,2.5298030376434326,0.0,0.0
294.6554149085795,345.9915611814346,54.0,1.011007308959961,2.435157537460327,0.0,0.0
218.35443037974684,245.0773558368495,81.0,1.1049307584762573,2.1394424438476562,0.0,0.0
293.2489451476793,56.258790436005626,12.0,1.0870548486709595,2.3883261680603027,0.0,0.0
175.1054852320675,135.72433192686358,45.0,1.1594302654266357,1.5198254585266113,0.0,0.0
273.9099859353024,104.43037974683544,27.0,1.120518684387207,1.5552115440368652,0.0,0.0
327.70745428973277,258.7904360056259,15.0,1.102746844291687,1.6578319072723389,0.0,0.0
298.52320675105483,123.41772151898734,78.0,1.0422569513320923,1.8384548425674438,0.0,0.0
278.1293952180028,129.74683544303798,12.0,0.9826311469078064,2.2002100944519043,0.0,0.0
328.0590717299578,257.0323488045007,15.0,1.0818482637405396,1.9159653186798096,0.0,0.0
288.67791842475384,129.39521800281295,48.0,0.9977359771728516,2.165043592453003,0.0,0.0
300.63291139240505,121.65963431786217,36.0,1.0770419836044312,1.837436318397522,0.0,0.0
187.06047819971872,137.13080168776372,9.0,1.0545116662979126,2.1417484283447266,0.0,0.0
292.54571026722925,117.0886075949367,18.0,1.1760528087615967,1.116912603378296,0.0,0.0
172.29254571026723,135.72433192686358,33.0,1.1370280981063843,2.110323905944824,0.0,0.0
282.70042194092827,130.8016877637131,18.0,1.0959995985031128,1.7954156398773193,0.0,0.0
274.61322081575247,100.56258790436006,78.0,1.0873327255249023,1.0169920921325684,0.0,0.0
280.239099859353,134.31786216596342,12.0,0.9790931940078735,2.0735325813293457,0.0,0.0
173.34739803094234,136.0759493670886,36.0,1.1924601793289185,1.2390027046203613,0.0,0.0
299.929676511955,122.71448663853727,54.0,0.8910378217697144,1.9127044677734375,0.0,0.0
279.53586497890296,133.26300984528834,12.0,1.0103610754013062,1.929093599319458,0.0,0.0
298.52320675105483,121.30801687763713,60.0,0.9796972870826721,1.5171825885772705,0.0,0.0
172.64416315049226,129.39521800281295,57.0,1.0997226238250732,0.41729313135147095,0.0,0.0
173.69901547116737,141.70182841068916,15.0,1.0307730436325073,1.978224515914917,0.0,0.0
271.44866385372717,112.86919831223629,15.0,1.0715725421905518,1.8570480346679688,0.0,0.0
293.9521800281294,129.39521800281295,78.0,1.2612892389297485,1.8046369552612305,0.0,0.0
276.37130801687766,113.22081575246132,18.0,1.0571177005767822,1.8156540393829346,0.0,0.0
268.2841068917018,106.18846694796062,12.0,1.0493613481521606,1.6326385736465454,0.0,0.0
43.24894514767932,90.36568213783404,63.0,1.0162533521652222,1.9332371950149536,0.0,0.0
282.34880450070324,114.9789029535865,33.0,1.0199730396270752,1.91972017288208,0.0,0.0
8.08720112517581,223.9803094233474,6.0,1.0576832294464111,1.9173836708068848,0.0,0.0
265.1195499296765,111.81434599156118,12.0,1.0847554206848145,1.8454161882400513,0.0,0.0
305.55555555555554,119.54992967651195,15.0,1.0534882545471191,1.7795356512069702,0.0,0.0
268.2841068917018,110.40787623066105,9.0,1.102709412574768,1.5216965675354004,0.0,0.0
278.1293952180028,107.59493670886076,12.0,1.2100049257278442,1.5318994522094727,0.0,0.0
80.52039381153305,218.70604781997187,24.0,1.0270591974258423,1.7404799461364746,0.0,0.0
3.8677918424753868,58.36849507735584,9.0,1.1075761318206787,1.8939299583435059,0.0,0.0
306.9620253164557,114.9789029535865,9.0,1.139448642730713,1.5178064107894897,0.0,0.0
143.45991561181435,294.6554149085795,9.0,1.0105186700820923,1.8654524087905884,0.0,0.0
295.3586497890295,58.72011251758087,6.0,0.9894632697105408,1.8644185066223145,0.0,0.0
176.16033755274262,125.52742616033755,21.0,1.1659722328186035,1.6484283208847046,0.0,0.0
65.75246132208157,240.154711673699,60.0,1.115943431854248,1.20785653591156,0.0,0.0
281.2939521800281,125.52742616033755,21.0,1.0522756576538086,1.8448034524917603,0.0,0.0
282.34880450070324,128.34036568213784,24.0,1.0404354333877563,1.5143308639526367,0.0,0.0
308.3684950773558,116.73699015471168,9.0,1.1310664415359497,1.5105775594711304,0.0,0.0
167.72151898734177,142.75668073136427,6.0,1.1095874309539795,1.576184868812561,0.0,0.0
