X,Y,Z,I_FS,I_GS,FRAME,TIME
37.271448663853725,281.6455696202532,51.0,1.103168249130249,4.825754165649414,0.0,0.0
65.40084388185655,110.75949367088607,48.0,0.9994513988494873,4.196781158447266,0.0,0.0
55.20393811533052,256.32911392405066,36.0,0.9574458599090576,3.121023654937744,0.0,0.0
176.16033755274262,151.54711673699015,36.0,1.1053318977355957,2.9471044540405273,0.0,0.0
36.91983122362869,289.38115330520395,48.0,1.1736921072006226,2.7094860076904297,0.0,0.0
42.54571026722925,285.51336146272854,15.0,1.2328555583953857,2.47482967376709,0.0,0.0
34.81012658227848,275.3164556962025,18.0,1.0914171934127808,2.3797953128814697,0.0,0.0
34.81012658227848,291.8424753867792,12.0,1.261922836303711,1.9945679903030396,0.0,0.0
180.37974683544303,349.85935302391,6.0,1.0911245346069336,2.398348808288574,0.0,0.0
36.56821378340366,287.9746835443038,24.0,1.1326738595962524,2.3531479835510254,0.0,0.0
66.10407876230661,285.51336146272854,6.0,1.0786210298538208,2.2981953620910645,0.0,0.0
40.43600562587904,281.6455696202532,78.0,0.9841443300247192,2.253934860229492,0.0,0.0
37.271448663853725,274.61322081575247,27.0,1.06123948097229,1.3899867534637451,0.0,0.0
307.66526019690576,101.61744022503517,81.0,1.0900026559829712,2.128448247909546,0.0,0.0
34.10689170182841,66.10407876230661,9.0,1.0560994148254395,2.129894256591797,0.0,0.0
17.580872011251756,233.1223628691983,6.0,1.0277823209762573,1.929642677307129,0.0,0.0
101.26582278481013,283.0520393811533,9.0,1.0278019905090332,1.2882386445999146,0.0,0.0
42.54571026722925,120.9563994374121,48.0,1.0899313688278198,2.069028377532959,0.0,0.0
54.14908579465541,253.1645569620253,6.0,0.9183835983276367,2.0602545738220215,0.0,0.0
36.56821378340366,291.1392405063291,72.0,1.1248680353164673,1.6598478555679321,0.0,0.0
36.56821378340366,279.18424753867794,81.0,1.4338574409484863,1.403685450553894,0.0,0.0
130.098452883263,317.1589310829817,9.0,1.0970611572265625,1.2831883430480957,0.0,0.0
